id,happiness_score
11022022,71.524345
11052022,72.403564
11092022,73.227875
11182022,74.652306
11752022,72.67506
12052022,73.98449
12082022,73.996956
12112022,72.659134
12122022,71.49171
12162022,73.783585
12212022,72.39185
12222022,74.459206
12242022,70.97453
12732022,73.81963
12762022,74.06505
13072022,71.737595
13102022,70.60162
13722022,71.91066
13762022,72.901146
14042022,74.98237
14092022,71.223656
15022022,75.27951
15032022,76.53045
15072022,75.30375
15092022,78.16862
16012022,75.156044
16052022,74.20783
16082022,73.13896
17052022,73.04011
17082022,74.139496
18722022,72.165
31722022,76.560555
32072022,75.77704
32172022,78.24079
32182022,74.70488
32772022,75.27456
32782022,75.7573
33012022,71.8824
33042022,73.2497
33712022,75.00731
33742022,74.98758
35012022,73.59658
35032022,70.93957
35052022,76.85196
35112022,73.15879
35172022,74.018364
35192022,75.2861
35212022,73.23997
35232022,78.357346
35252022,74.891174
35262022,72.68409
35742022,73.020096
35782022,78.22498
36042022,74.50227
51072022,75.23248
52022022,72.37503
52722022,73.188446
53022022,73.96115
53052022,69.391655
53142022,71.89152
53182022,72.64041
53192022,71.13494
61022022,75.68066
61032022,73.50979
61712022,72.488945
62012022,75.529564
62022022,75.857864
62032022,75.99792
63052022,70.52435
63062022,73.237015
63072022,74.003815
63712022,77.41046
64022022,74.63458
64712022,74.69965
64742022,74.81506
65022022,77.695366
71072022,75.805725
71082022,75.69695
72022022,75.01903
72092022,73.67449
73042022,70.67158
73052022,72.99838
73072022,74.657005
73082022,73.32317
73132022,74.60456
73252022,72.56618
74012022,74.44823
74712022,76.204796
81042022,77.370895
81052022,77.528564
81092022,75.152084
82032022,78.21594
82722022,74.41161
91062022,75.410545
91102022,74.37574
91122022,75.729706
94012022,72.92448
94042022,74.427895
94082022,72.84098
94112022,70.26738
94202022,76.250244
94302022,68.78452
94362022,70.759
11012023,74.98416
11052023,74.64778
11122023,75.16097
11152023,75.172295
11712023,74.32354
11732023,72.77715
12022023,72.290276
12102023,72.23895
12182023,72.98863
12252023,73.11279
12722023,71.32208
13042023,71.65102
13062023,72.44
13102023,73.318855
14012023,71.36806
14072023,72.8163
15072023,76.25982
16102023,73.78355
16722023,74.19542
17012023,72.227554
17042023,73.00033
17062023,70.56417
17072023,71.734535
17092023,71.873436
18022023,71.597015
18072023,70.707794
19012023,73.54702
19032023,75.43762
21722023,76.133644
31742023,75.48551
32012023,76.69564
32062023,74.37429
32752023,78.065994
33022023,74.00191
33082023,72.31007
33142023,71.61823
33152023,72.72891
33202023,72.25145
33252023,75.3884
33272023,76.39793
33732023,73.2648
34032023,71.93412
35052023,77.76381
35082023,74.117775
35132023,72.761406
35152023,77.00692
35162023,73.72226
35202023,73.65811
35232023,80.066986
36012023,70.62394
52022023,74.59284
52722023,73.89301
53022023,75.57556
53062023,70.901474
53112023,71.85461
53172023,70.78929
53202023,72.564644
61012023,71.288
61072023,72.79652
62012023,75.66322
62062023,73.48612
62112023,77.40131
63082023,73.20745
64022023,74.64181
64092023,74.4666
65012023,75.072945
65022023,77.22538
71012023,73.73152
71052023,73.577995
71082023,74.294395
71112023,74.01842
71722023,75.948326
71742023,74.98182
72072023,73.593414
72112023,75.265724
73012023,74.02876
73162023,74.07489
73262023,71.75933
73712023,73.09722
74062023,74.62123
74122023,74.07514
74722023,75.00589
75022023,72.94782
76022023,72.26302
76042023,74.402885
81022023,76.4766
81072023,75.20739
82012023,76.10845
82022023,75.55674
82052023,73.04322
82072023,77.191444
91042023,75.16631
91062023,75.2787
91082023,74.99635
94082023,74.4307
94092023,69.519424
94122023,71.595535
94142023,71.235344
94202023,76.152176
94272023,72.78581
94332023,71.83807
94342023,73.171135
94362023,71.854454
