id,happiness_score
11022022,73.92267456349208
11052022,72.03235742063492
11092022,73.91100165584419
11182022,73.86320035714286
11752022,74.95406829365079
12052022,73.86943567460317
12082022,72.16090289682543
12112022,73.94194376984132
12122022,74.12129955266957
12162022,75.46774260461763
12212022,74.17864607142856
12222022,75.1441736904762
12242022,71.54978283549785
12732022,73.62682111111113
12762022,74.27432666666665
13072022,72.28184218253969
13102022,74.27666821428573
13722022,72.7879459126984
13762022,73.31303345238098
14042022,75.34592722222223
14092022,72.527800508658
15022022,74.92480297619046
15032022,76.30789456349207
15072022,74.36230023809523
15092022,74.85423694444442
16012022,73.05992857142859
16052022,72.98370142857141
16082022,70.6965252777778
17052022,73.64841857142858
17082022,73.3150084920635
18722022,73.16253484126985
31722022,73.40536011904764
32072022,74.74667948412699
32172022,77.2498871825397
32182022,74.93096194444445
32772022,75.52122599206353
32782022,74.55646705627703
33012022,74.02155443362197
33042022,74.0014338095238
33712022,74.4300559920635
33742022,73.20751650793653
35012022,72.35799154761904
35032022,72.96837285714285
35052022,74.92831567460317
35112022,72.74876567460318
35172022,73.76526460317459
35192022,73.92582535714286
35212022,74.54833337301585
35232022,74.2787943975469
35252022,73.47973658008658
35262022,73.03900662698416
35742022,73.77276904761906
35782022,73.58389257936511
36042022,73.87118830447332
51072022,72.98566887085138
52022022,72.53073265873019
52722022,74.14292555555556
53022022,75.90710527056278
53052022,70.6553996825397
53142022,71.53890926406926
53182022,71.46009269841271
53192022,70.61376556998556
61022022,74.74755714285716
61032022,74.22179039682537
61712022,74.32921105339108
62012022,74.84136321428574
62022022,74.71636523809524
62032022,75.86176376984126
63052022,74.51962436507937
63062022,73.59100384920634
63072022,73.56233789682537
63712022,74.88245071428572
64022022,75.36843968253966
64712022,74.91576222582972
64742022,74.59119181818183
65022022,75.91459583333334
71072022,75.26166788239536
71082022,74.81435534271286
72022022,74.93326496031747
72092022,74.88883428571427
73042022,71.62955492063494
73052022,73.28899738095238
73072022,73.73664119047618
73082022,74.14448246031746
73132022,73.98084619047617
73252022,73.93355333333334
74012022,74.94782857142857
74712022,75.33247300505052
81042022,77.22447804473305
81052022,77.0119452777778
81092022,77.13737871572873
82032022,77.69012686868686
82722022,75.09597956349208
91062022,76.53941420634922
91102022,72.6851260714286
91122022,72.48626178571432
94012022,74.47759015873015
94042022,75.20102067460316
94082022,74.74981575396826
94112022,70.50165042568545
94202022,75.99606293650794
94302022,70.23705734126983
94362022,72.60485825396826
11012023,74.0745938888889
11052023,72.83405950216451
11122023,73.09983503968255
11152023,75.31794141941391
11712023,74.43654317460317
11732023,73.1320268650794
12022023,71.95577714285713
12102023,73.32838559523812
12182023,73.79050904761907
12252023,73.77679476190477
12722023,74.18861464285716
13042023,73.57948156288157
13062023,72.43228032106781
13102023,74.60530106227107
14012023,73.07553051587298
14072023,73.87943273809525
15072023,74.65269235930734
16102023,72.66866162698415
16722023,73.42712124458875
17012023,73.11873686507938
17042023,73.09801773809521
17062023,74.67246182539684
17072023,73.02496039682538
17092023,74.68997376984126
18022023,71.41775769841269
18072023,71.76995934704183
19012023,74.65137301587302
19032023,74.62734658730159
21722023,74.53917587301585
31742023,73.10227537878792
32012023,75.2458649206349
32062023,74.71032726190478
32752023,76.89248234126985
33022023,76.35993433261186
33082023,73.81260738095239
33142023,72.40808879509379
33152023,73.51885571789322
33202023,73.47356011183263
33252023,74.34993726190473
33272023,75.87751654761907
33732023,74.47449535714286
34032023,74.499871984127
35052023,74.87275023809522
35082023,74.59419021284275
35132023,73.94948230519479
35152023,75.42848138888887
35162023,75.55750920634921
35202023,73.59370827922079
35232023,74.36141154040405
36012023,71.97337218253969
52022023,73.92242500000002
52722023,74.24510753968255
53022023,76.07435503246754
53062023,72.0658107142857
53112023,72.17591
53172023,71.8077565079365
53202023,72.77223563492063
61012023,72.39398341269839
61072023,72.86287170634915
62012023,74.10378091269841
62062023,74.15050273809526
62112023,75.2301013095238
63082023,73.02587595238097
64022023,74.48165849206349
64092023,73.72303321428572
65012023,74.4146934920635
65022023,75.63524511904762
71012023,73.4051561904762
71052023,73.94907587301586
71082023,74.66837486652237
71112023,74.96184395382394
71722023,75.30042026695526
71742023,74.92882357142857
72072023,75.92835547619049
72112023,74.79629687590187
73012023,73.77881579365081
73162023,74.3035080952381
73262023,73.78390178571426
73712023,72.6459071825397
74062023,74.77765452380955
74122023,74.94036391414143
74722023,74.53244095238095
75022023,73.12656880952383
76022023,71.57740575396826
76042023,74.3214906746032
81022023,75.91441019841268
81072023,74.98919257936507
82012023,74.73085297619048
82022023,74.89651773809524
82052023,74.24154166666668
82072023,77.51011645382397
91042023,75.98317357142857
91062023,77.29759999999999
91082023,76.75604305555558
94082023,74.66678448412698
94092023,72.04089753968253
94122023,72.92053178571432
94142023,71.71628500000001
94202023,75.69645658730158
94272023,76.37801454906207
94332023,70.75033329365081
94342023,70.91822761904764
94362023,72.62400111111111
