id,happiness_score
11022022,73.47527234126981
11052022,72.55866992063493
11092022,73.53225944444443
11182022,74.11573565295815
11752022,74.60052865079366
12052022,73.93470174603175
12082022,72.22562596681095
12112022,74.16142855921858
12122022,73.6498896031746
12162022,75.73677830086582
12212022,73.96028480158729
12222022,74.7731823015873
12242022,71.53408793650794
12732022,74.27865845238094
12762022,74.27330861111112
13072022,72.71136107142857
13102022,73.89163698412695
13722022,72.34183269841276
13762022,73.40409281746032
14042022,75.22687239898991
14092022,72.8449070238095
15022022,75.46555436507938
15032022,76.61311210317461
15072022,74.29639563492064
15092022,75.19594714285714
16012022,73.83899591269844
16052022,73.0415250793651
16082022,70.74777349206349
17052022,74.08530456349206
17082022,73.37757932539685
18722022,73.30279869047618
31722022,73.41955874458877
32072022,75.12299615079363
32172022,77.19735650793653
32182022,75.64261694444446
32772022,75.61023345238094
32782022,73.95396920634917
33012022,73.89377015873015
33042022,74.43984396825395
33712022,73.92469214285715
33742022,73.38989971500725
35012022,72.84500312409813
35032022,72.83013373015874
35052022,75.1410890873016
35112022,72.84521503968256
35172022,74.16103765873014
35192022,74.03528428571431
35212022,74.27055321428574
35232022,74.94218274891774
35252022,73.83114580447332
35262022,73.49270805555558
35742022,73.82883023448774
35782022,74.08915112554115
36042022,73.91644566017315
51072022,72.49151884920637
52022022,72.63416087301589
52722022,74.33279230158729
53022022,75.99299767676769
53052022,70.47197407647909
53142022,71.6381353174603
53182022,71.8778967857143
53192022,70.82928751803752
61022022,74.30188412698415
61032022,74.54864376984126
61712022,74.10779460317465
62012022,75.40051321428575
62022022,74.69457484848488
62032022,75.62763832251085
63052022,74.36529376623378
63062022,73.63897333333331
63072022,73.60627174603174
63712022,74.83923683982688
64022022,74.86856626984128
64712022,74.48980310966813
64742022,73.7186891269841
65022022,75.20252476190473
71072022,75.3664313961039
71082022,74.99141571428575
72022022,75.34866519841269
72092022,74.69685345238095
73042022,71.6482011904762
73052022,72.90620190476189
73072022,73.6360611904762
73082022,74.10519867826618
73132022,73.70661079004326
73252022,74.36662726190475
74012022,75.33555994588747
74712022,74.65294677849927
81042022,77.86943944444441
81052022,76.85583190476189
81092022,77.1013825793651
82032022,77.57828710317463
82722022,74.90746488095238
91062022,76.19184904761903
91102022,72.56714184343431
91122022,72.336710515873
94012022,74.16056999999996
94042022,74.79009984126984
94082022,74.57480977272728
94112022,70.5853135281385
94202022,75.89385119047621
94302022,70.38921086940834
94362022,72.53642015873015
11012023,74.30445531746032
11052023,73.21938680375179
11122023,73.66008543650794
11152023,75.35629031746032
11712023,74.00355797619046
11732023,72.99173829365078
12022023,72.00276057359308
12102023,72.94188003968256
12182023,73.67453571428571
12252023,73.16015452380952
12722023,73.94037265873015
13042023,73.55638448412701
13062023,72.43881120851371
13102023,74.19245354978354
14012023,72.3057629761905
14072023,73.83886190476191
15072023,74.14984658730158
16102023,72.82707849206349
16722023,73.81774777777778
17012023,72.61044067099563
17042023,73.73030047619046
17062023,74.78785515873017
17072023,72.8659608333333
17092023,74.34948208874462
18022023,71.5921929148629
18072023,71.43543761904763
19012023,74.63743166666667
19032023,74.22870079365083
21722023,74.55697154761906
31742023,73.6574110930736
32012023,74.88894845238092
32062023,74.92997932539686
32752023,76.34593009379505
33022023,75.80007642857142
33082023,74.28054694444444
33142023,72.6146281890332
33152023,73.6739594047619
33202023,73.31751527777779
33252023,74.32108847402594
33272023,75.9590692063492
33732023,75.30302749999998
34032023,73.79742999999998
35052023,75.23398956349207
35082023,74.85410972222226
35132023,73.72381972222225
35152023,75.03905555916302
35162023,75.3555849242424
35202023,73.53835325396825
35232023,75.13846386002886
36012023,71.99528234126984
52022023,74.19336424603173
52722023,73.9912901984127
53022023,76.22642539682539
53062023,72.24443129870126
53112023,72.34626199134199
53172023,71.9950813095238
53202023,72.80029817460317
61012023,72.34983365079366
61072023,72.64104671356421
62012023,74.42882226190478
62062023,74.09043262515264
62112023,75.2184417857143
63082023,73.44515646825396
64022023,74.68611793650791
64092023,73.93661876984125
65012023,74.45840523809524
65022023,75.02970166666665
71012023,73.50712293650793
71052023,73.85986809523808
71082023,74.95870523809526
71112023,74.88094196969702
71722023,74.96882416666664
71742023,74.8531813888889
72072023,75.63603265512262
72112023,75.08662285714287
73012023,73.24372922438668
73162023,74.22736746031747
73262023,73.44344190476193
73712023,72.32258672077926
74062023,75.20509821428568
74122023,74.92071424603176
74722023,74.24954749999998
75022023,73.10009836219338
76022023,71.94469104978359
76042023,74.43663602092352
81022023,75.77997838383841
81072023,75.07160035714286
82012023,75.1054229761905
82022023,75.05357976190474
82052023,74.16700186507937
82072023,77.27083599206352
91042023,75.5626909126984
91062023,76.90853107142854
91082023,76.28092583333331
94082023,74.43235147907649
94092023,71.94635785714286
94122023,72.50608805555557
94142023,71.55571581168827
94202023,75.71519440476195
94272023,75.87771531746034
94332023,70.8466657215007
94342023,71.05105296897544
94362023,72.55953682539682
